[FINAL] CPU-only Top-1: 86.10%
[FINAL] CPU-only Top-5: 97.30%
[FINAL] CPU+NPU Top-1: 0.30%
[FINAL] CPU+NPU Top-5: 0.90%
[START] ResNet50 ImageNet evaluation @ 20250827_083830
[CONFIG] pp_mode=center-crop, interp=cubic, rgb=True, scale_255=True, imagenet_norm=True, mean=, std=, short_side=256, limit_images=0, npu_id=1, cpu_npu_only=False
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running partitioned ONNX models on CPU (p0 -> p1 -> p2, 1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[INFO] P1 IO - input_name=/layer1/layer1.2/Add_output_0, output_name=/Flatten_output_0, input_shape=['batch_size', 256, 56, 56]
[INFO] P2 IO - input_name=/Flatten_output_0, output_name=output, input_shape=['batch_size', 2048]
[PROGRESS-PART-3] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-PART-3] 2/1000 n01443537_goldfish.JPEG -> pred: goldfish (#1), gt: goldfish (#1), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-PART-3] 3/1000 n01484850_great_white_shark.JPEG -> pred: great white shark (#2), gt: great white shark (#2), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-PART-3] 4/1000 n01491361_tiger_shark.JPEG -> pred: tiger shark (#3), gt: tiger shark (#3), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-PART-3] 5/1000 n01494475_hammerhead.JPEG -> pred: swimming trunks (#842), gt: hammerhead (#4), top-1_correct=False, top-5_correct=False | running top-1: 80.00% | running top-5: 80.00%
[PROGRESS-PART-3] 6/1000 n01496331_electric_ray.JPEG -> pred: electric ray (#5), gt: electric ray (#5), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 83.33%
[PROGRESS-PART-3] 7/1000 n01498041_stingray.JPEG -> pred: stingray (#6), gt: stingray (#6), top-1_correct=True, top-5_correct=True | running top-1: 85.71% | running top-5: 85.71%
[PROGRESS-PART-3] 8/1000 n01514668_cock.JPEG -> pred: cock (#7), gt: cock (#7), top-1_correct=True, top-5_correct=True | running top-1: 87.50% | running top-5: 87.50%
[PROGRESS-PART-3] 9/1000 n01514859_hen.JPEG -> pred: hen (#8), gt: hen (#8), top-1_correct=True, top-5_correct=True | running top-1: 88.89% | running top-5: 88.89%
[PROGRESS-PART-3] 10/1000 n01518878_ostrich.JPEG -> pred: ostrich (#9), gt: ostrich (#9), top-1_correct=True, top-5_correct=True | running top-1: 90.00% | running top-5: 90.00%
[PROGRESS-PART-3] 11/1000 n01530575_brambling.JPEG -> pred: brambling (#10), gt: brambling (#10), top-1_correct=True, top-5_correct=True | running top-1: 90.91% | running top-5: 90.91%
[PROGRESS-PART-3] 12/1000 n01531178_goldfinch.JPEG -> pred: goldfinch (#11), gt: goldfinch (#11), top-1_correct=True, top-5_correct=True | running top-1: 91.67% | running top-5: 91.67%
[PROGRESS-PART-3] 13/1000 n01532829_house_finch.JPEG -> pred: house finch (#12), gt: house finch (#12), top-1_correct=True, top-5_correct=True | running top-1: 92.31% | running top-5: 92.31%
[PROGRESS-PART-3] 14/1000 n01534433_junco.JPEG -> pred: junco (#13), gt: junco (#13), top-1_correct=True, top-5_correct=True | running top-1: 92.86% | running top-5: 92.86%
[PROGRESS-PART-3] 15/1000 n01537544_indigo_bunting.JPEG -> pred: indigo bunting (#14), gt: indigo bunting (#14), top-1_correct=True, top-5_correct=True | running top-1: 93.33% | running top-5: 93.33%
[PROGRESS-PART-3] 16/1000 n01558993_robin.JPEG -> pred: robin (#15), gt: robin (#15), top-1_correct=True, top-5_correct=True | running top-1: 93.75% | running top-5: 93.75%
[PROGRESS-PART-3] 17/1000 n01560419_bulbul.JPEG -> pred: bulbul (#16), gt: bulbul (#16), top-1_correct=True, top-5_correct=True | running top-1: 94.12% | running top-5: 94.12%
[PROGRESS-PART-3] 18/1000 n01580077_jay.JPEG -> pred: jay (#17), gt: jay (#17), top-1_correct=True, top-5_correct=True | running top-1: 94.44% | running top-5: 94.44%
[PROGRESS-PART-3] 19/1000 n01582220_magpie.JPEG -> pred: magpie (#18), gt: magpie (#18), top-1_correct=True, top-5_correct=True | running top-1: 94.74% | running top-5: 94.74%
[PROGRESS-PART-3] 20/1000 n01592084_chickadee.JPEG -> pred: chickadee (#19), gt: chickadee (#19), top-1_correct=True, top-5_correct=True | running top-1: 95.00% | running top-5: 95.00%
[PROGRESS-PART-3] 21/1000 n01601694_water_ouzel.JPEG -> pred: water ouzel (#20), gt: water ouzel (#20), top-1_correct=True, top-5_correct=True | running top-1: 95.24% | running top-5: 95.24%
[PROGRESS-PART-3] 22/1000 n01608432_kite.JPEG -> pred: cabbage butterfly (#324), gt: kite (#21), top-1_correct=False, top-5_correct=False | running top-1: 90.91% | running top-5: 90.91%
[PROGRESS-PART-3] 23/1000 n01614925_bald_eagle.JPEG -> pred: bald eagle (#22), gt: bald eagle (#22), top-1_correct=True, top-5_correct=True | running top-1: 91.30% | running top-5: 91.30%
[PROGRESS-PART-3] 24/1000 n01616318_vulture.JPEG -> pred: church (#497), gt: vulture (#23), top-1_correct=False, top-5_correct=False | running top-1: 87.50% | running top-5: 87.50%
[PROGRESS-PART-3] 25/1000 n01622779_great_grey_owl.JPEG -> pred: great grey owl (#24), gt: great grey owl (#24), top-1_correct=True, top-5_correct=True | running top-1: 88.00% | running top-5: 88.00%
[PROGRESS-PART-3] 26/1000 n01629819_European_fire_salamander.JPEG -> pred: European fire salamander (#25), gt: European fire salamander (#25), top-1_correct=True, top-5_correct=True | running top-1: 88.46% | running top-5: 88.46%
[PROGRESS-PART-3] 27/1000 n01630670_common_newt.JPEG -> pred: common newt (#26), gt: common newt (#26), top-1_correct=True, top-5_correct=True | running top-1: 88.89% | running top-5: 88.89%
[PROGRESS-PART-3] 28/1000 n01631663_eft.JPEG -> pred: eft (#27), gt: eft (#27), top-1_correct=True, top-5_correct=True | running top-1: 89.29% | running top-5: 89.29%
[PROGRESS-PART-3] 29/1000 n01632458_spotted_salamander.JPEG -> pred: spotted salamander (#28), gt: spotted salamander (#28), top-1_correct=True, top-5_correct=True | running top-1: 89.66% | running top-5: 89.66%
[PROGRESS-PART-3] 30/1000 n01632777_axolotl.JPEG -> pred: common newt (#26), gt: axolotl (#29), top-1_correct=False, top-5_correct=False | running top-1: 86.67% | running top-5: 86.67%
[PROGRESS-PART-3] 31/1000 n01641577_bullfrog.JPEG -> pred: bullfrog (#30), gt: bullfrog (#30), top-1_correct=True, top-5_correct=True | running top-1: 87.10% | running top-5: 87.10%
[PROGRESS-PART-3] 32/1000 n01644373_tree_frog.JPEG -> pred: tailed frog (#32), gt: tree frog (#31), top-1_correct=False, top-5_correct=True | running top-1: 84.38% | running top-5: 87.50%
[PROGRESS-PART-3] 33/1000 n01644900_tailed_frog.JPEG -> pred: tailed frog (#32), gt: tailed frog (#32), top-1_correct=True, top-5_correct=True | running top-1: 84.85% | running top-5: 87.88%
[PROGRESS-PART-3] 34/1000 n01664065_loggerhead.JPEG -> pred: loggerhead (#33), gt: loggerhead (#33), top-1_correct=True, top-5_correct=True | running top-1: 85.29% | running top-5: 88.24%
[PROGRESS-PART-3] 35/1000 n01665541_leatherback_turtle.JPEG -> pred: leatherback turtle (#34), gt: leatherback turtle (#34), top-1_correct=True, top-5_correct=True | running top-1: 85.71% | running top-5: 88.57%
[PROGRESS-PART-3] 36/1000 n01667114_mud_turtle.JPEG -> pred: mud turtle (#35), gt: mud turtle (#35), top-1_correct=True, top-5_correct=True | running top-1: 86.11% | running top-5: 88.89%
[PROGRESS-PART-3] 37/1000 n01667778_terrapin.JPEG -> pred: mud turtle (#35), gt: terrapin (#36), top-1_correct=False, top-5_correct=True | running top-1: 83.78% | running top-5: 89.19%
[PROGRESS-PART-3] 38/1000 n01669191_box_turtle.JPEG -> pred: box turtle (#37), gt: box turtle (#37), top-1_correct=True, top-5_correct=True | running top-1: 84.21% | running top-5: 89.47%
[PROGRESS-PART-3] 39/1000 n01675722_banded_gecko.JPEG -> pred: banded gecko (#38), gt: banded gecko (#38), top-1_correct=True, top-5_correct=True | running top-1: 84.62% | running top-5: 89.74%
[PROGRESS-PART-3] 40/1000 n01677366_common_iguana.JPEG -> pred: common iguana (#39), gt: common iguana (#39), top-1_correct=True, top-5_correct=True | running top-1: 85.00% | running top-5: 90.00%
[PROGRESS-PART-3] 41/1000 n01682714_American_chameleon.JPEG -> pred: American chameleon (#40), gt: American chameleon (#40), top-1_correct=True, top-5_correct=True | running top-1: 85.37% | running top-5: 90.24%
[PROGRESS-PART-3] 42/1000 n01685808_whiptail.JPEG -> pred: whiptail (#41), gt: whiptail (#41), top-1_correct=True, top-5_correct=True | running top-1: 85.71% | running top-5: 90.48%
[PROGRESS-PART-3] 43/1000 n01687978_agama.JPEG -> pred: agama (#42), gt: agama (#42), top-1_correct=True, top-5_correct=True | running top-1: 86.05% | running top-5: 90.70%
[PROGRESS-PART-3] 44/1000 n01688243_frilled_lizard.JPEG -> pred: frilled lizard (#43), gt: frilled lizard (#43), top-1_correct=True, top-5_correct=True | running top-1: 86.36% | running top-5: 90.91%
[PROGRESS-PART-3] 45/1000 n01689811_alligator_lizard.JPEG -> pred: alligator lizard (#44), gt: alligator lizard (#44), top-1_correct=True, top-5_correct=True | running top-1: 86.67% | running top-5: 91.11%
[PROGRESS-PART-3] 46/1000 n01692333_Gila_monster.JPEG -> pred: Gila monster (#45), gt: Gila monster (#45), top-1_correct=True, top-5_correct=True | running top-1: 86.96% | running top-5: 91.30%
[PROGRESS-PART-3] 47/1000 n01693334_green_lizard.JPEG -> pred: green lizard (#46), gt: green lizard (#46), top-1_correct=True, top-5_correct=True | running top-1: 87.23% | running top-5: 91.49%
[PROGRESS-PART-3] 48/1000 n01694178_African_chameleon.JPEG -> pred: African chameleon (#47), gt: African chameleon (#47), top-1_correct=True, top-5_correct=True | running top-1: 87.50% | running top-5: 91.67%
[PROGRESS-PART-3] 49/1000 n01695060_Komodo_dragon.JPEG -> pred: Komodo dragon (#48), gt: Komodo dragon (#48), top-1_correct=True, top-5_correct=True | running top-1: 87.76% | running top-5: 91.84%
[PROGRESS-PART-3] 50/1000 n01697457_African_crocodile.JPEG -> pred: African crocodile (#49), gt: African crocodile (#49), top-1_correct=True, top-5_correct=True | running top-1: 88.00% | running top-5: 92.00%
[PROGRESS-PART-3] 51/1000 n01698640_American_alligator.JPEG -> pred: American alligator (#50), gt: American alligator (#50), top-1_correct=True, top-5_correct=True | running top-1: 88.24% | running top-5: 92.16%
[PROGRESS-PART-3] 52/1000 n01704323_triceratops.JPEG -> pred: triceratops (#51), gt: triceratops (#51), top-1_correct=True, top-5_correct=True | running top-1: 88.46% | running top-5: 92.31%
[PROGRESS-PART-3] 53/1000 n01728572_thunder_snake.JPEG -> pred: thunder snake (#52), gt: thunder snake (#52), top-1_correct=True, top-5_correct=True | running top-1: 88.68% | running top-5: 92.45%
[PROGRESS-PART-3] 54/1000 n01728920_ringneck_snake.JPEG -> pred: ringneck snake (#53), gt: ringneck snake (#53), top-1_correct=True, top-5_correct=True | running top-1: 88.89% | running top-5: 92.59%
[PROGRESS-PART-3] 55/1000 n01729322_hognose_snake.JPEG -> pred: hognose snake (#54), gt: hognose snake (#54), top-1_correct=True, top-5_correct=True | running top-1: 89.09% | running top-5: 92.73%
[PROGRESS-PART-3] 56/1000 n01729977_green_snake.JPEG -> pred: green mamba (#64), gt: green snake (#55), top-1_correct=False, top-5_correct=True | running top-1: 87.50% | running top-5: 92.86%
[PROGRESS-PART-3] 57/1000 n01734418_king_snake.JPEG -> pred: night snake (#60), gt: king snake (#56), top-1_correct=False, top-5_correct=True | running top-1: 85.96% | running top-5: 92.98%
[PROGRESS-PART-3] 58/1000 n01735189_garter_snake.JPEG -> pred: garter snake (#57), gt: garter snake (#57), top-1_correct=True, top-5_correct=True | running top-1: 86.21% | running top-5: 93.10%
[PROGRESS-PART-3] 59/1000 n01737021_water_snake.JPEG -> pred: drake (#97), gt: water snake (#58), top-1_correct=False, top-5_correct=True | running top-1: 84.75% | running top-5: 93.22%
[PROGRESS-PART-3] 60/1000 n01739381_vine_snake.JPEG -> pred: vine snake (#59), gt: vine snake (#59), top-1_correct=True, top-5_correct=True | running top-1: 85.00% | running top-5: 93.33%
[PROGRESS-PART-3] 61/1000 n01740131_night_snake.JPEG -> pred: ringneck snake (#53), gt: night snake (#60), top-1_correct=False, top-5_correct=True | running top-1: 83.61% | running top-5: 93.44%
[PROGRESS-PART-3] 62/1000 n01742172_boa_constrictor.JPEG -> pred: boa constrictor (#61), gt: boa constrictor (#61), top-1_correct=True, top-5_correct=True | running top-1: 83.87% | running top-5: 93.55%
[PROGRESS-PART-3] 63/1000 n01744401_rock_python.JPEG -> pred: rock python (#62), gt: rock python (#62), top-1_correct=True, top-5_correct=True | running top-1: 84.13% | running top-5: 93.65%
[PROGRESS-PART-3] 64/1000 n01748264_Indian_cobra.JPEG -> pred: Indian cobra (#63), gt: Indian cobra (#63), top-1_correct=True, top-5_correct=True | running top-1: 84.38% | running top-5: 93.75%
[PROGRESS-PART-3] 65/1000 n01749939_green_mamba.JPEG -> pred: green mamba (#64), gt: green mamba (#64), top-1_correct=True, top-5_correct=True | running top-1: 84.62% | running top-5: 93.85%
[PROGRESS-PART-3] 66/1000 n01751748_sea_snake.JPEG -> pred: eel (#390), gt: sea snake (#65), top-1_correct=False, top-5_correct=True | running top-1: 83.33% | running top-5: 93.94%
[PROGRESS-PART-3] 67/1000 n01753488_horned_viper.JPEG -> pred: night snake (#60), gt: horned viper (#66), top-1_correct=False, top-5_correct=True | running top-1: 82.09% | running top-5: 94.03%
[PROGRESS-PART-3] 68/1000 n01755581_diamondback.JPEG -> pred: diamondback (#67), gt: diamondback (#67), top-1_correct=True, top-5_correct=True | running top-1: 82.35% | running top-5: 94.12%
[PROGRESS-PART-3] 69/1000 n01756291_sidewinder.JPEG -> pred: sidewinder (#68), gt: sidewinder (#68), top-1_correct=True, top-5_correct=True | running top-1: 82.61% | running top-5: 94.20%
[PROGRESS-PART-3] 70/1000 n01768244_trilobite.JPEG -> pred: trilobite (#69), gt: trilobite (#69), top-1_correct=True, top-5_correct=True | running top-1: 82.86% | running top-5: 94.29%
[PROGRESS-PART-3] 71/1000 n01770081_harvestman.JPEG -> pred: harvestman (#70), gt: harvestman (#70), top-1_correct=True, top-5_correct=True | running top-1: 83.10% | running top-5: 94.37%
[PROGRESS-PART-3] 72/1000 n01770393_scorpion.JPEG -> pred: scorpion (#71), gt: scorpion (#71), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 94.44%
[PROGRESS-PART-3] 73/1000 n01773157_black_and_gold_garden_spider.JPEG -> pred: black and gold garden spider (#72), gt: black and gold garden spider (#72), top-1_correct=True, top-5_correct=True | running top-1: 83.56% | running top-5: 94.52%
[PROGRESS-PART-3] 74/1000 n01773549_barn_spider.JPEG -> pred: fly (#308), gt: barn spider (#73), top-1_correct=False, top-5_correct=False | running top-1: 82.43% | running top-5: 93.24%
[PROGRESS-PART-3] 75/1000 n01773797_garden_spider.JPEG -> pred: garden spider (#74), gt: garden spider (#74), top-1_correct=True, top-5_correct=True | running top-1: 82.67% | running top-5: 93.33%
[PROGRESS-PART-3] 76/1000 n01774384_black_widow.JPEG -> pred: black widow (#75), gt: black widow (#75), top-1_correct=True, top-5_correct=True | running top-1: 82.89% | running top-5: 93.42%
[PROGRESS-PART-3] 77/1000 n01774750_tarantula.JPEG -> pred: tarantula (#76), gt: tarantula (#76), top-1_correct=True, top-5_correct=True | running top-1: 83.12% | running top-5: 93.51%
[PROGRESS-PART-3] 78/1000 n01775062_wolf_spider.JPEG -> pred: wolf spider (#77), gt: wolf spider (#77), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 93.59%
[PROGRESS-PART-3] 79/1000 n01776313_tick.JPEG -> pred: tick (#78), gt: tick (#78), top-1_correct=True, top-5_correct=True | running top-1: 83.54% | running top-5: 93.67%
[PROGRESS-PART-3] 80/1000 n01784675_centipede.JPEG -> pred: centipede (#79), gt: centipede (#79), top-1_correct=True, top-5_correct=True | running top-1: 83.75% | running top-5: 93.75%
[PROGRESS-PART-3] 81/1000 n01795545_black_grouse.JPEG -> pred: black grouse (#80), gt: black grouse (#80), top-1_correct=True, top-5_correct=True | running top-1: 83.95% | running top-5: 93.83%
[PROGRESS-PART-3] 82/1000 n01796340_ptarmigan.JPEG -> pred: ptarmigan (#81), gt: ptarmigan (#81), top-1_correct=True, top-5_correct=True | running top-1: 84.15% | running top-5: 93.90%
[PROGRESS-PART-3] 83/1000 n01797886_ruffed_grouse.JPEG -> pred: ruffed grouse (#82), gt: ruffed grouse (#82), top-1_correct=True, top-5_correct=True | running top-1: 84.34% | running top-5: 93.98%
[PROGRESS-PART-3] 84/1000 n01798484_prairie_chicken.JPEG -> pred: prairie chicken (#83), gt: prairie chicken (#83), top-1_correct=True, top-5_correct=True | running top-1: 84.52% | running top-5: 94.05%
[PROGRESS-PART-3] 85/1000 n01806143_peacock.JPEG -> pred: peacock (#84), gt: peacock (#84), top-1_correct=True, top-5_correct=True | running top-1: 84.71% | running top-5: 94.12%
[PROGRESS-PART-3] 86/1000 n01806567_quail.JPEG -> pred: quail (#85), gt: quail (#85), top-1_correct=True, top-5_correct=True | running top-1: 84.88% | running top-5: 94.19%
[PROGRESS-PART-3] 87/1000 n01807496_partridge.JPEG -> pred: partridge (#86), gt: partridge (#86), top-1_correct=True, top-5_correct=True | running top-1: 85.06% | running top-5: 94.25%
[PROGRESS-PART-3] 88/1000 n01817953_African_grey.JPEG -> pred: African grey (#87), gt: African grey (#87), top-1_correct=True, top-5_correct=True | running top-1: 85.23% | running top-5: 94.32%
[PROGRESS-PART-3] 89/1000 n01818515_macaw.JPEG -> pred: macaw (#88), gt: macaw (#88), top-1_correct=True, top-5_correct=True | running top-1: 85.39% | running top-5: 94.38%
[PROGRESS-PART-3] 90/1000 n01819313_sulphur-crested_cockatoo.JPEG -> pred: sulphur-crested cockatoo (#89), gt: sulphur-crested cockatoo (#89), top-1_correct=True, top-5_correct=True | running top-1: 85.56% | running top-5: 94.44%
[PROGRESS-PART-3] 91/1000 n01820546_lorikeet.JPEG -> pred: lorikeet (#90), gt: lorikeet (#90), top-1_correct=True, top-5_correct=True | running top-1: 85.71% | running top-5: 94.51%
[PROGRESS-PART-3] 92/1000 n01824575_coucal.JPEG -> pred: coucal (#91), gt: coucal (#91), top-1_correct=True, top-5_correct=True | running top-1: 85.87% | running top-5: 94.57%
[PROGRESS-PART-3] 93/1000 n01828970_bee_eater.JPEG -> pred: bee eater (#92), gt: bee eater (#92), top-1_correct=True, top-5_correct=True | running top-1: 86.02% | running top-5: 94.62%
[PROGRESS-PART-3] 94/1000 n01829413_hornbill.JPEG -> pred: hornbill (#93), gt: hornbill (#93), top-1_correct=True, top-5_correct=True | running top-1: 86.17% | running top-5: 94.68%
[PROGRESS-PART-3] 95/1000 n01833805_hummingbird.JPEG -> pred: hummingbird (#94), gt: hummingbird (#94), top-1_correct=True, top-5_correct=True | running top-1: 86.32% | running top-5: 94.74%
[PROGRESS-PART-3] 96/1000 n01843065_jacamar.JPEG -> pred: jacamar (#95), gt: jacamar (#95), top-1_correct=True, top-5_correct=True | running top-1: 86.46% | running top-5: 94.79%
[PROGRESS-PART-3] 97/1000 n01843383_toucan.JPEG -> pred: toucan (#96), gt: toucan (#96), top-1_correct=True, top-5_correct=True | running top-1: 86.60% | running top-5: 94.85%
[PROGRESS-PART-3] 98/1000 n01847000_drake.JPEG -> pred: drake (#97), gt: drake (#97), top-1_correct=True, top-5_correct=True | running top-1: 86.73% | running top-5: 94.90%
[PROGRESS-PART-3] 99/1000 n01855032_red-breasted_merganser.JPEG -> pred: red-breasted merganser (#98), gt: red-breasted merganser (#98), top-1_correct=True, top-5_correct=True | running top-1: 86.87% | running top-5: 94.95%
[PROGRESS-PART-3] 100/1000 n01855672_goose.JPEG -> pred: goose (#99), gt: goose (#99), top-1_correct=True, top-5_correct=True | running top-1: 87.00% | running top-5: 95.00%
[PROGRESS-PART-3] 101/1000 n01860187_black_swan.JPEG -> pred: black swan (#100), gt: black swan (#100), top-1_correct=True, top-5_correct=True | running top-1: 87.13% | running top-5: 95.05%
[PROGRESS-PART-3] 102/1000 n01871265_tusker.JPEG -> pred: tusker (#101), gt: tusker (#101), top-1_correct=True, top-5_correct=True | running top-1: 87.25% | running top-5: 95.10%
[PROGRESS-PART-3] 103/1000 n01872401_echidna.JPEG -> pred: echidna (#102), gt: echidna (#102), top-1_correct=True, top-5_correct=True | running top-1: 87.38% | running top-5: 95.15%
[PROGRESS-PART-3] 104/1000 n01873310_platypus.JPEG -> pred: platypus (#103), gt: platypus (#103), top-1_correct=True, top-5_correct=True | running top-1: 87.50% | running top-5: 95.19%
[PROGRESS-PART-3] 105/1000 n01877812_wallaby.JPEG -> pred: wallaby (#104), gt: wallaby (#104), top-1_correct=True, top-5_correct=True | running top-1: 87.62% | running top-5: 95.24%
[PROGRESS-PART-3] 106/1000 n01882714_koala.JPEG -> pred: koala (#105), gt: koala (#105), top-1_correct=True, top-5_correct=True | running top-1: 87.74% | running top-5: 95.28%
[PROGRESS-PART-3] 107/1000 n01883070_wombat.JPEG -> pred: wombat (#106), gt: wombat (#106), top-1_correct=True, top-5_correct=True | running top-1: 87.85% | running top-5: 95.33%
[PROGRESS-PART-3] 108/1000 n01910747_jellyfish.JPEG -> pred: desktop computer (#527), gt: jellyfish (#107), top-1_correct=False, top-5_correct=False | running top-1: 87.04% | running top-5: 94.44%
[PROGRESS-PART-3] 109/1000 n01914609_sea_anemone.JPEG -> pred: sea anemone (#108), gt: sea anemone (#108), top-1_correct=True, top-5_correct=True | running top-1: 87.16% | running top-5: 94.50%
[PROGRESS-PART-3] 110/1000 n01917289_brain_coral.JPEG -> pred: brain coral (#109), gt: brain coral (#109), top-1_correct=True, top-5_correct=True | running top-1: 87.27% | running top-5: 94.55%
[PROGRESS-PART-3] 111/1000 n01924916_flatworm.JPEG -> pred: flatworm (#110), gt: flatworm (#110), top-1_correct=True, top-5_correct=True | running top-1: 87.39% | running top-5: 94.59%
[PROGRESS-PART-3] 112/1000 n01930112_nematode.JPEG -> pred: nematode (#111), gt: nematode (#111), top-1_correct=True, top-5_correct=True | running top-1: 87.50% | running top-5: 94.64%
[PROGRESS-PART-3] 113/1000 n01943899_conch.JPEG -> pred: conch (#112), gt: conch (#112), top-1_correct=True, top-5_correct=True | running top-1: 87.61% | running top-5: 94.69%
[PROGRESS-PART-3] 114/1000 n01944390_snail.JPEG -> pred: snail (#113), gt: snail (#113), top-1_correct=True, top-5_correct=True | running top-1: 87.72% | running top-5: 94.74%
[PROGRESS-PART-3] 115/1000 n01945685_slug.JPEG -> pred: slug (#114), gt: slug (#114), top-1_correct=True, top-5_correct=True | running top-1: 87.83% | running top-5: 94.78%
[PROGRESS-PART-3] 116/1000 n01950731_sea_slug.JPEG -> pred: sea slug (#115), gt: sea slug (#115), top-1_correct=True, top-5_correct=True | running top-1: 87.93% | running top-5: 94.83%
[PROGRESS-PART-3] 117/1000 n01955084_chiton.JPEG -> pred: chiton (#116), gt: chiton (#116), top-1_correct=True, top-5_correct=True | running top-1: 88.03% | running top-5: 94.87%
[PROGRESS-PART-3] 118/1000 n01968897_chambered_nautilus.JPEG -> pred: chambered nautilus (#117), gt: chambered nautilus (#117), top-1_correct=True, top-5_correct=True | running top-1: 88.14% | running top-5: 94.92%
[PROGRESS-PART-3] 119/1000 n01978287_Dungeness_crab.JPEG -> pred: fiddler crab (#120), gt: Dungeness crab (#118), top-1_correct=False, top-5_correct=True | running top-1: 87.39% | running top-5: 94.96%
[PROGRESS-PART-3] 120/1000 n01978455_rock_crab.JPEG -> pred: rock crab (#119), gt: rock crab (#119), top-1_correct=True, top-5_correct=True | running top-1: 87.50% | running top-5: 95.00%
[PROGRESS-PART-3] 121/1000 n01980166_fiddler_crab.JPEG -> pred: fiddler crab (#120), gt: fiddler crab (#120), top-1_correct=True, top-5_correct=True | running top-1: 87.60% | running top-5: 95.04%
[PROGRESS-PART-3] 122/1000 n01981276_king_crab.JPEG -> pred: king crab (#121), gt: king crab (#121), top-1_correct=True, top-5_correct=True | running top-1: 87.70% | running top-5: 95.08%
[PROGRESS-PART-3] 123/1000 n01983481_American_lobster.JPEG -> pred: American lobster (#122), gt: American lobster (#122), top-1_correct=True, top-5_correct=True | running top-1: 87.80% | running top-5: 95.12%
[PROGRESS-PART-3] 124/1000 n01984695_spiny_lobster.JPEG -> pred: spiny lobster (#123), gt: spiny lobster (#123), top-1_correct=True, top-5_correct=True | running top-1: 87.90% | running top-5: 95.16%
[PROGRESS-PART-3] 125/1000 n01985128_crayfish.JPEG -> pred: crayfish (#124), gt: crayfish (#124), top-1_correct=True, top-5_correct=True | running top-1: 88.00% | running top-5: 95.20%
[PROGRESS-PART-3] 126/1000 n01986214_hermit_crab.JPEG -> pred: hermit crab (#125), gt: hermit crab (#125), top-1_correct=True, top-5_correct=True | running top-1: 88.10% | running top-5: 95.24%
[PROGRESS-PART-3] 127/1000 n01990800_isopod.JPEG -> pred: isopod (#126), gt: isopod (#126), top-1_correct=True, top-5_correct=True | running top-1: 88.19% | running top-5: 95.28%
