[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 2/1000 n01443537_goldfish.JPEG -> pred: English foxhound (#167), gt: goldfish (#1), top-1_correct=False, top-5_correct=False | running top-1: 50.00% | running top-5: 50.00%
[PROGRESS-NPU] 3/1000 n01484850_great_white_shark.JPEG -> pred: great white shark (#2), gt: great white shark (#2), top-1_correct=True, top-5_correct=True | running top-1: 66.67% | running top-5: 66.67%
[PROGRESS-NPU] 4/1000 n01491361_tiger_shark.JPEG -> pred: English foxhound (#167), gt: tiger shark (#3), top-1_correct=False, top-5_correct=False | running top-1: 50.00% | running top-5: 50.00%
[PROGRESS-NPU] 5/1000 n01494475_hammerhead.JPEG -> pred: swimming trunks (#842), gt: hammerhead (#4), top-1_correct=False, top-5_correct=False | running top-1: 40.00% | running top-5: 40.00%
[PROGRESS-NPU] 6/1000 n01496331_electric_ray.JPEG -> pred: English foxhound (#167), gt: electric ray (#5), top-1_correct=False, top-5_correct=False | running top-1: 33.33% | running top-5: 33.33%
[PROGRESS-NPU] 7/1000 n01498041_stingray.JPEG -> pred: electric ray (#5), gt: stingray (#6), top-1_correct=False, top-5_correct=True | running top-1: 28.57% | running top-5: 42.86%
[PROGRESS-NPU] 8/1000 n01514668_cock.JPEG -> pred: English foxhound (#167), gt: cock (#7), top-1_correct=False, top-5_correct=False | running top-1: 25.00% | running top-5: 37.50%
[PROGRESS-NPU] 9/1000 n01514859_hen.JPEG -> pred: hen (#8), gt: hen (#8), top-1_correct=True, top-5_correct=True | running top-1: 33.33% | running top-5: 44.44%
[PROGRESS-NPU] 10/1000 n01518878_ostrich.JPEG -> pred: English foxhound (#167), gt: ostrich (#9), top-1_correct=False, top-5_correct=False | running top-1: 30.00% | running top-5: 40.00%
[PROGRESS-NPU] 11/1000 n01530575_brambling.JPEG -> pred: brambling (#10), gt: brambling (#10), top-1_correct=True, top-5_correct=True | running top-1: 36.36% | running top-5: 45.45%
[PROGRESS-NPU] 12/1000 n01531178_goldfinch.JPEG -> pred: English foxhound (#167), gt: goldfinch (#11), top-1_correct=False, top-5_correct=False | running top-1: 33.33% | running top-5: 41.67%
[PROGRESS-NPU] 13/1000 n01532829_house_finch.JPEG -> pred: house finch (#12), gt: house finch (#12), top-1_correct=True, top-5_correct=True | running top-1: 38.46% | running top-5: 46.15%
[PROGRESS-NPU] 14/1000 n01534433_junco.JPEG -> pred: English foxhound (#167), gt: junco (#13), top-1_correct=False, top-5_correct=False | running top-1: 35.71% | running top-5: 42.86%
[PROGRESS-NPU] 15/1000 n01537544_indigo_bunting.JPEG -> pred: indigo bunting (#14), gt: indigo bunting (#14), top-1_correct=True, top-5_correct=True | running top-1: 40.00% | running top-5: 46.67%
[PROGRESS-NPU] 16/1000 n01558993_robin.JPEG -> pred: English foxhound (#167), gt: robin (#15), top-1_correct=False, top-5_correct=False | running top-1: 37.50% | running top-5: 43.75%
[PROGRESS-NPU] 17/1000 n01560419_bulbul.JPEG -> pred: bulbul (#16), gt: bulbul (#16), top-1_correct=True, top-5_correct=True | running top-1: 41.18% | running top-5: 47.06%
[PROGRESS-NPU] 18/1000 n01580077_jay.JPEG -> pred: English foxhound (#167), gt: jay (#17), top-1_correct=False, top-5_correct=False | running top-1: 38.89% | running top-5: 44.44%
[PROGRESS-NPU] 19/1000 n01582220_magpie.JPEG -> pred: magpie (#18), gt: magpie (#18), top-1_correct=True, top-5_correct=True | running top-1: 42.11% | running top-5: 47.37%
[PROGRESS-NPU] 20/1000 n01592084_chickadee.JPEG -> pred: English foxhound (#167), gt: chickadee (#19), top-1_correct=False, top-5_correct=False | running top-1: 40.00% | running top-5: 45.00%
[PROGRESS-NPU] 21/1000 n01601694_water_ouzel.JPEG -> pred: water ouzel (#20), gt: water ouzel (#20), top-1_correct=True, top-5_correct=True | running top-1: 42.86% | running top-5: 47.62%
[PROGRESS-NPU] 22/1000 n01608432_kite.JPEG -> pred: English foxhound (#167), gt: kite (#21), top-1_correct=False, top-5_correct=False | running top-1: 40.91% | running top-5: 45.45%
[PROGRESS-NPU] 23/1000 n01614925_bald_eagle.JPEG -> pred: bald eagle (#22), gt: bald eagle (#22), top-1_correct=True, top-5_correct=True | running top-1: 43.48% | running top-5: 47.83%
[PROGRESS-NPU] 24/1000 n01616318_vulture.JPEG -> pred: English foxhound (#167), gt: vulture (#23), top-1_correct=False, top-5_correct=False | running top-1: 41.67% | running top-5: 45.83%
[PROGRESS-NPU] 25/1000 n01622779_great_grey_owl.JPEG -> pred: great grey owl (#24), gt: great grey owl (#24), top-1_correct=True, top-5_correct=True | running top-1: 44.00% | running top-5: 48.00%
[PROGRESS-NPU] 26/1000 n01629819_European_fire_salamander.JPEG -> pred: English foxhound (#167), gt: European fire salamander (#25), top-1_correct=False, top-5_correct=False | running top-1: 42.31% | running top-5: 46.15%
[PROGRESS-NPU] 27/1000 n01630670_common_newt.JPEG -> pred: tailed frog (#32), gt: common newt (#26), top-1_correct=False, top-5_correct=True | running top-1: 40.74% | running top-5: 48.15%
[PROGRESS-NPU] 28/1000 n01631663_eft.JPEG -> pred: English foxhound (#167), gt: eft (#27), top-1_correct=False, top-5_correct=False | running top-1: 39.29% | running top-5: 46.43%
[PROGRESS-NPU] 29/1000 n01632458_spotted_salamander.JPEG -> pred: spotted salamander (#28), gt: spotted salamander (#28), top-1_correct=True, top-5_correct=True | running top-1: 41.38% | running top-5: 48.28%
[PROGRESS-NPU] 30/1000 n01632777_axolotl.JPEG -> pred: English foxhound (#167), gt: axolotl (#29), top-1_correct=False, top-5_correct=False | running top-1: 40.00% | running top-5: 46.67%
[PROGRESS-NPU] 31/1000 n01641577_bullfrog.JPEG -> pred: bullfrog (#30), gt: bullfrog (#30), top-1_correct=True, top-5_correct=True | running top-1: 41.94% | running top-5: 48.39%
[PROGRESS-NPU] 32/1000 n01644373_tree_frog.JPEG -> pred: English foxhound (#167), gt: tree frog (#31), top-1_correct=False, top-5_correct=False | running top-1: 40.62% | running top-5: 46.88%
[PROGRESS-NPU] 33/1000 n01644900_tailed_frog.JPEG -> pred: tailed frog (#32), gt: tailed frog (#32), top-1_correct=True, top-5_correct=True | running top-1: 42.42% | running top-5: 48.48%
[PROGRESS-NPU] 34/1000 n01664065_loggerhead.JPEG -> pred: English foxhound (#167), gt: loggerhead (#33), top-1_correct=False, top-5_correct=False | running top-1: 41.18% | running top-5: 47.06%
[PROGRESS-NPU] 35/1000 n01665541_leatherback_turtle.JPEG -> pred: leatherback turtle (#34), gt: leatherback turtle (#34), top-1_correct=True, top-5_correct=True | running top-1: 42.86% | running top-5: 48.57%
[PROGRESS-NPU] 36/1000 n01667114_mud_turtle.JPEG -> pred: English foxhound (#167), gt: mud turtle (#35), top-1_correct=False, top-5_correct=False | running top-1: 41.67% | running top-5: 47.22%
[PROGRESS-NPU] 37/1000 n01667778_terrapin.JPEG -> pred: terrapin (#36), gt: terrapin (#36), top-1_correct=True, top-5_correct=True | running top-1: 43.24% | running top-5: 48.65%
[PROGRESS-NPU] 38/1000 n01669191_box_turtle.JPEG -> pred: English foxhound (#167), gt: box turtle (#37), top-1_correct=False, top-5_correct=False | running top-1: 42.11% | running top-5: 47.37%
[PROGRESS-NPU] 39/1000 n01675722_banded_gecko.JPEG -> pred: banded gecko (#38), gt: banded gecko (#38), top-1_correct=True, top-5_correct=True | running top-1: 43.59% | running top-5: 48.72%
[PROGRESS-NPU] 40/1000 n01677366_common_iguana.JPEG -> pred: English foxhound (#167), gt: common iguana (#39), top-1_correct=False, top-5_correct=False | running top-1: 42.50% | running top-5: 47.50%
[PROGRESS-NPU] 41/1000 n01682714_American_chameleon.JPEG -> pred: American chameleon (#40), gt: American chameleon (#40), top-1_correct=True, top-5_correct=True | running top-1: 43.90% | running top-5: 48.78%
[PROGRESS-NPU] 42/1000 n01685808_whiptail.JPEG -> pred: English foxhound (#167), gt: whiptail (#41), top-1_correct=False, top-5_correct=False | running top-1: 42.86% | running top-5: 47.62%
