[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 2/1000 n01443537_goldfish.JPEG -> pred: goldfish (#1), gt: goldfish (#1), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 3/1000 n01484850_great_white_shark.JPEG -> pred: great white shark (#2), gt: great white shark (#2), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 4/1000 n01491361_tiger_shark.JPEG -> pred: tiger shark (#3), gt: tiger shark (#3), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 5/1000 n01494475_hammerhead.JPEG -> pred: swimming trunks (#842), gt: hammerhead (#4), top-1_correct=False, top-5_correct=True | running top-1: 80.00% | running top-5: 100.00%
[PROGRESS] 6/1000 n01496331_electric_ray.JPEG -> pred: electric ray (#5), gt: electric ray (#5), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 100.00%
[PROGRESS] 7/1000 n01498041_stingray.JPEG -> pred: electric ray (#5), gt: stingray (#6), top-1_correct=False, top-5_correct=True | running top-1: 71.43% | running top-5: 100.00%
[PROGRESS] 8/1000 n01514668_cock.JPEG -> pred: partridge (#86), gt: cock (#7), top-1_correct=False, top-5_correct=True | running top-1: 62.50% | running top-5: 100.00%
[PROGRESS] 9/1000 n01514859_hen.JPEG -> pred: hen (#8), gt: hen (#8), top-1_correct=True, top-5_correct=True | running top-1: 66.67% | running top-5: 100.00%
[PROGRESS] 10/1000 n01518878_ostrich.JPEG -> pred: ostrich (#9), gt: ostrich (#9), top-1_correct=True, top-5_correct=True | running top-1: 70.00% | running top-5: 100.00%
[PROGRESS] 11/1000 n01530575_brambling.JPEG -> pred: brambling (#10), gt: brambling (#10), top-1_correct=True, top-5_correct=True | running top-1: 72.73% | running top-5: 100.00%
[PROGRESS] 12/1000 n01531178_goldfinch.JPEG -> pred: goldfinch (#11), gt: goldfinch (#11), top-1_correct=True, top-5_correct=True | running top-1: 75.00% | running top-5: 100.00%
[PROGRESS] 13/1000 n01532829_house_finch.JPEG -> pred: house finch (#12), gt: house finch (#12), top-1_correct=True, top-5_correct=True | running top-1: 76.92% | running top-5: 100.00%
[PROGRESS] 14/1000 n01534433_junco.JPEG -> pred: coucal (#91), gt: junco (#13), top-1_correct=False, top-5_correct=True | running top-1: 71.43% | running top-5: 100.00%
[PROGRESS] 15/1000 n01537544_indigo_bunting.JPEG -> pred: indigo bunting (#14), gt: indigo bunting (#14), top-1_correct=True, top-5_correct=True | running top-1: 73.33% | running top-5: 100.00%
[PROGRESS] 16/1000 n01558993_robin.JPEG -> pred: robin (#15), gt: robin (#15), top-1_correct=True, top-5_correct=True | running top-1: 75.00% | running top-5: 100.00%
[PROGRESS] 17/1000 n01560419_bulbul.JPEG -> pred: bulbul (#16), gt: bulbul (#16), top-1_correct=True, top-5_correct=True | running top-1: 76.47% | running top-5: 100.00%
[PROGRESS] 18/1000 n01580077_jay.JPEG -> pred: jay (#17), gt: jay (#17), top-1_correct=True, top-5_correct=True | running top-1: 77.78% | running top-5: 100.00%
[PROGRESS] 19/1000 n01582220_magpie.JPEG -> pred: magpie (#18), gt: magpie (#18), top-1_correct=True, top-5_correct=True | running top-1: 78.95% | running top-5: 100.00%
[PROGRESS] 20/1000 n01592084_chickadee.JPEG -> pred: chickadee (#19), gt: chickadee (#19), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 100.00%
[PROGRESS] 21/1000 n01601694_water_ouzel.JPEG -> pred: water ouzel (#20), gt: water ouzel (#20), top-1_correct=True, top-5_correct=True | running top-1: 80.95% | running top-5: 100.00%
[PROGRESS] 22/1000 n01608432_kite.JPEG -> pred: vase (#883), gt: kite (#21), top-1_correct=False, top-5_correct=False | running top-1: 77.27% | running top-5: 95.45%
[PROGRESS] 23/1000 n01614925_bald_eagle.JPEG -> pred: bald eagle (#22), gt: bald eagle (#22), top-1_correct=True, top-5_correct=True | running top-1: 78.26% | running top-5: 95.65%
[PROGRESS] 24/1000 n01616318_vulture.JPEG -> pred: church (#497), gt: vulture (#23), top-1_correct=False, top-5_correct=False | running top-1: 75.00% | running top-5: 91.67%
[PROGRESS] 25/1000 n01622779_great_grey_owl.JPEG -> pred: great grey owl (#24), gt: great grey owl (#24), top-1_correct=True, top-5_correct=True | running top-1: 76.00% | running top-5: 92.00%
[PROGRESS] 26/1000 n01629819_European_fire_salamander.JPEG -> pred: European fire salamander (#25), gt: European fire salamander (#25), top-1_correct=True, top-5_correct=True | running top-1: 76.92% | running top-5: 92.31%
[PROGRESS] 27/1000 n01630670_common_newt.JPEG -> pred: common newt (#26), gt: common newt (#26), top-1_correct=True, top-5_correct=True | running top-1: 77.78% | running top-5: 92.59%
[PROGRESS] 28/1000 n01631663_eft.JPEG -> pred: eft (#27), gt: eft (#27), top-1_correct=True, top-5_correct=True | running top-1: 78.57% | running top-5: 92.86%
[PROGRESS] 29/1000 n01632458_spotted_salamander.JPEG -> pred: spotted salamander (#28), gt: spotted salamander (#28), top-1_correct=True, top-5_correct=True | running top-1: 79.31% | running top-5: 93.10%
[PROGRESS] 30/1000 n01632777_axolotl.JPEG -> pred: common newt (#26), gt: axolotl (#29), top-1_correct=False, top-5_correct=True | running top-1: 76.67% | running top-5: 93.33%
[PROGRESS] 31/1000 n01641577_bullfrog.JPEG -> pred: bullfrog (#30), gt: bullfrog (#30), top-1_correct=True, top-5_correct=True | running top-1: 77.42% | running top-5: 93.55%
[PROGRESS] 32/1000 n01644373_tree_frog.JPEG -> pred: African chameleon (#47), gt: tree frog (#31), top-1_correct=False, top-5_correct=True | running top-1: 75.00% | running top-5: 93.75%
[PROGRESS] 33/1000 n01644900_tailed_frog.JPEG -> pred: tailed frog (#32), gt: tailed frog (#32), top-1_correct=True, top-5_correct=True | running top-1: 75.76% | running top-5: 93.94%
