timestamp,combination,total_fps,view1_fps,view2_fps,view3_fps,view4_fps,view1_infer_ms,view2_infer_ms,view3_infer_ms,view4_infer_ms,drop_rate_fps,v_score
2026-04-11 12:23:49,combination_initial,17.93,4.93,3.42,5.91,3.66,202.80,292.21,169.09,273.07,0.0000,0.046465
2026-04-11 12:23:50,combination_initial,16.96,4.87,3.61,4.54,3.95,205.29,277.23,220.47,253.31,0.0000,0.060541
2026-04-11 12:23:51,combination_initial,17.37,4.77,4.33,4.35,3.93,209.82,231.01,230.10,254.39,0.0000,0.109951
2026-04-11 12:23:52,combination_initial,17.40,4.91,4.37,4.23,3.89,203.59,228.82,236.29,257.23,0.0000,0.151863
2026-04-11 12:23:53,combination_initial,17.91,5.07,4.62,4.19,4.03,197.25,216.45,238.85,248.05,0.0000,0.159517
2026-04-11 12:23:54,combination_initial,18.04,5.14,4.66,4.19,4.05,194.68,214.40,238.50,246.84,0.0000,0.151818
2026-04-11 12:23:55,combination_initial,18.25,5.20,4.71,4.17,4.16,192.27,212.12,239.81,240.30,0.0000,0.139859
2026-04-11 12:23:59,combination_overload,22.50,6.56,7.01,5.40,3.53,152.37,142.75,185.17,283.51,6.6340,386.921503
2026-04-11 12:24:00,combination_overload,23.47,6.53,7.39,5.52,4.03,153.03,135.32,181.11,248.25,21.1534,187.398486
2026-04-11 12:24:01,combination_overload,22.41,6.07,6.35,5.48,4.51,164.77,157.53,182.60,221.54,31.2299,165.539240
2026-04-11 12:24:02,combination_overload,22.18,6.21,6.14,5.28,4.55,161.11,162.96,189.41,219.59,41.9980,150.131810
2026-04-11 12:24:03,combination_overload,22.09,6.12,6.13,5.24,4.59,163.37,163.08,190.78,217.74,48.3096,141.762977
2026-04-11 12:24:04,combination_overload,20.47,5.15,5.81,5.25,4.26,194.01,172.03,190.48,234.97,140.2017,118.465449
2026-04-11 12:24:05,combination_overload,20.68,5.00,5.53,5.27,4.89,200.07,180.91,189.90,204.57,129.8327,125.403679
2026-04-11 12:24:06,combination_overload,20.32,4.92,5.18,5.08,5.14,203.32,192.96,196.98,194.56,124.0874,130.119749
2026-04-11 12:24:07,combination_overload,19.97,4.91,4.96,5.07,5.03,203.50,201.70,197.26,198.83,121.9651,133.621375
2026-04-11 12:24:08,combination_overload,19.94,5.00,4.87,4.99,5.07,199.92,205.24,200.21,197.05,119.8461,133.585214
2026-04-11 12:24:12,combination_offload,14.19,7.97,6.22,0.00,0.00,125.40,160.81,0.00,0.00,139.0528,725.401579
2026-04-11 12:24:12,combination_offload,693.93,119.66,171.74,195.89,206.63,8.36,5.82,5.10,4.84,126.7797,15.095429
2026-04-11 12:24:13,combination_offload,976.98,196.49,266.54,238.99,274.97,5.09,3.75,4.18,3.64,113.7800,6.285065
2026-04-11 12:24:14,combination_offload,1100.35,232.36,303.67,258.83,305.49,4.30,3.29,3.86,3.27,103.2074,3.995676
2026-04-11 12:24:15,combination_offload,1182.17,254.21,324.72,271.66,331.58,3.93,3.08,3.68,3.02,94.4254,2.930951
2026-04-11 12:24:17,combination_offload,1537.99,364.27,422.02,314.65,437.05,2.75,2.37,3.18,2.29,0.0000,0.384626
2026-04-11 12:24:18,combination_offload,1526.99,355.58,419.81,312.70,438.91,2.81,2.38,3.20,2.28,0.0000,0.396690
2026-04-11 12:24:19,combination_offload,1502.06,350.91,418.51,312.84,419.81,2.85,2.39,3.20,2.38,0.0000,0.407294
2026-04-11 12:24:20,combination_offload,1514.11,354.20,420.98,315.70,423.23,2.82,2.38,3.17,2.36,0.0000,0.404778
2026-04-11 12:24:21,combination_offload,1520.46,354.99,421.65,311.15,432.66,2.82,2.37,3.21,2.31,0.0000,0.398522
2026-04-11 12:24:22,combination_offload,1510.07,354.95,421.38,309.31,424.43,2.82,2.37,3.23,2.36,0.0000,0.397616
2026-04-11 12:24:23,combination_offload,1504.27,353.36,422.76,306.92,421.23,2.83,2.37,3.26,2.37,0.0000,0.400735
