schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:42:59,combination_30,0.73,0.92,0.546,0.7673,0.6813,0.631,0.085
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:04,combination_321,0.78,0.5,0.68,0.7951,0.5749,0.6801,0.0001
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:54:28,combination_27,0.83,0.78,0.674,0.7696,0.6066,0.6483,0.0257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:30:53,combination_503,0.82,0.45,0.73,0.8221,0.595,0.7031,0.0269
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:21:45,combination_120,0.77,0.69,0.632,0.8178,0.6756,0.6826,0.0506
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:43:18,combination_193,0.67,0.42,0.586,0.7345,0.5133,0.6318,0.0458
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:03:54,combination_1,0.91,0.51,0.808,0.8186,0.7042,0.6777,0.1303
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:44:52,combination_99,0.8,0.82,0.636,0.7536,0.6349,0.6266,0.0094
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:37:18,combination_68,0.75,0.74,0.602,0.7436,0.6668,0.6102,0.0082
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:35,combination_13,0.78,0.72,0.636,0.8311,0.8219,0.6668,0.0308
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:46:40,combination_46,0.73,0.87,0.556,0.7827,0.7126,0.6402,0.0842
