Alpha,0.2
Top-1 Accuracy,0.8519
Top-5 Accuracy,0.9630
Top-1 Accuracy (>= 3 models),0.8750
Top-5 Accuracy (>= 3 models),0.9375,0.99 0.98 0.97 0.96 0.95 0.94 0.93 0.9 0.88 0.87 0.86 0.85 0.83 0.82 0.8 0.78 0.77 0.76 0.75 0.74 0.73 0.72 0.71 0.7 0.69 0.68 0.66 0.64 0.62 0.61 0.6 0.59 0.57 0.55 0.54 0.47 0.46 0.34 0.31 0.27 0.22 0.19 0.14
Actual Best Average,,1.00,0.02,0.99
Actual Best Average (>= 8 models),,0.97,0.00,0.97
Average (>= 8 models),,0.97,0.00,0.97
Actual Best Average (>= 7 models),,0.99,0.10,0.97
Average (>= 7 models),,0.90,0.07,0.88
Actual Best Average (>= 6 models),,0.99,0.06,0.98
Average (>= 6 models),,0.94,0.05,0.93
Actual Best Average (>= 5 models),,1.00,0.05,0.98
Average (>= 5 models),,0.95,0.04,0.94
Actual Best Average (>= 4 models),,1.00,0.06,0.99
Average (>= 4 models),,0.97,0.05,0.96
Actual Best Average (>= 3 models),,1.00,0.04,0.99
Average (>= 3 models),,0.97,0.03,0.96
Average,,0.98,0.02,0.97
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3-5.yaml,<font color='purple'>combination_128</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_s_t_x3-5.yaml,<font color='purple'>combination_64</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,<font color='purple'>combination_32</font>,1.0,0.0,1.0
model_schedules_g_m_r_t_x3-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_g_m_r_x3-5.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_g_m_t_x3-5.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_g_m_x3-5.yaml,<font color='purple'>combination_4</font>,1.0,0.0,1.0
model_schedules_gpt2_x3-5.yaml,<font color='red'>combination_2</font> (Actual: <font color='blue'>combination_1</font>),0.93,0.0,0.93
model_schedules_g_r_v_x3-5.yaml,<font color='red'>combination_4</font> (Actual: <font color='blue'>combination_3</font>),0.88,0.0,0.88
model_schedules_g_r_y_x3-5.yaml,<font color='purple'>combination_8</font>,0.97,0.0,0.97
model_schedules_g_t_x3-5.yaml,<font color='red'>combination_3</font> (Actual: <font color='blue'>combination_4</font>),0.93,0.0,0.93
model_schedules_g_t_y_x3-5.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_mnasnet_x3-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3-5.yaml,<font color='purple'>combination_64</font>,1.0,0.01,1.0
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3-5.yaml,<font color='red'>combination_127</font> (Actual: <font color='blue'>combination_81</font>),0.72,0.22,0.67
model_schedules_m_resnet50_resnext50_x3-5.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_m_r_t_y_x3-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_resnet50_x3-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_resnext50_x3-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_r_t_v_y_x3-5.yaml,<font color='purple'>combination_13</font>,1.0,0.26,0.95
model_schedules_shufflenet-v2-12_x3-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_squeezenet1.0-12_x3-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_tiny-llama-chat-onnx_x3-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_vgg19_x3-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_yolov4_x3-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_x3-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3-5.yaml,<font color='purple'>combination_256</font>,0.97,0.0,0.97
