Alpha,0.2
Top-1 Accuracy,0.6471
Top-5 Accuracy,0.8235
Top-1 Accuracy (>= 3 models),0.6000
Top-5 Accuracy (>= 3 models),0.8000
Actual Best Average,,0.99,0.66,0.86
Actual Best Average (>= 9 models),,1.00,0.54,0.89
Average (>= 9 models),,1.00,0.54,0.89
Actual Best Average (>= 8 models),,1.00,0.54,0.89
Average (>= 8 models),,1.00,0.54,0.89
Actual Best Average (>= 7 models),,1.00,0.59,0.88
Average (>= 7 models),,1.00,0.71,0.86
Actual Best Average (>= 6 models),,0.99,0.60,0.87
Average (>= 6 models),,1.00,0.77,0.85
Actual Best Average (>= 5 models),,0.98,0.61,0.86
Average (>= 5 models),,1.00,0.81,0.84
Actual Best Average (>= 4 models),,0.99,0.70,0.85
Average (>= 4 models),,1.00,0.83,0.83
Actual Best Average (>= 3 models),,0.99,0.71,0.85
Average (>= 3 models),,0.99,0.81,0.83
Average,,1.00,0.75,0.84
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x1-5.yaml,<font color='purple'>combination_511</font>,1.0,0.54,0.89
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x1-5.yaml,<font color='red'>combination_128</font> (Actual: <font color='blue'>combination_64</font>),1.0,0.95,0.81
model_schedules_g_m_resnet50_resnext50_s_t_x1-5.yaml,<font color='red'>combination_64</font> (Actual: <font color='blue'>combination_1</font>),1.0,0.79,0.84
model_schedules_g_m_resnet50_resnext50_t_x1-5.yaml,<font color='red'>combination_32</font> (Actual: <font color='blue'>combination_15</font>),1.0,1.0,0.8
model_schedules_g_m_r_t_x1-5.yaml,<font color='purple'>combination_16</font>,1.0,1.0,0.8
model_schedules_g_m_r_x1-5.yaml,<font color='purple'>combination_8</font>,1.0,0.88,0.82
model_schedules_g_m_t_x1-5.yaml,<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_6</font>),0.92,1.0,0.72
model_schedules_g_m_x1-5.yaml,<font color='purple'>combination_3</font>,1.0,0.59,0.88
model_schedules_g_r_v_x1-5.yaml,<font color='purple'>combination_8</font>,1.0,0.61,0.88
model_schedules_g_r_y_x1-5.yaml,<font color='red'>combination_7</font> (Actual: <font color='blue'>combination_8</font>),1.0,0.77,0.85
model_schedules_g_t_x1-5.yaml,<font color='purple'>combination_3</font>,1.0,0.0,1.0
model_schedules_g_t_y_x1-5.yaml,<font color='purple'>combination_8</font>,1.0,0.81,0.84
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x1-5.yaml,<font color='red'>combination_64</font> (Actual: <font color='blue'>combination_23</font>),1.0,0.93,0.81
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x1-5.yaml,<font color='purple'>combination_127</font>,1.0,0.63,0.87
model_schedules_m_resnet50_resnext50_x1-5.yaml,<font color='purple'>combination_8</font>,1.0,0.68,0.86
model_schedules_m_r_t_y_x1-5.yaml,<font color='purple'>combination_8</font>,1.0,0.78,0.84
model_schedules_r_t_v_y_x1-5.yaml,<font color='purple'>combination_12</font>,1.0,0.85,0.83
