Alpha,0.2
Top-1 Accuracy,0.5000
Top-5 Accuracy,0.9444
Top-1 Accuracy (>= 3 models),0.4375
Top-5 Accuracy (>= 3 models),0.9375,0.84 0.83 0.82 0.81 0.8 0.79 0.78 0.77 0.76 0.75 0.74 0.73 0.72 0.71 0.7 0.69 0.68 0.67
Actual Best Average,,1.00,0.69,0.86
Actual Best Average (>= 9 models),,0.98,0.56,0.87
Average (>= 9 models),,1.00,0.68,0.86
Actual Best Average (>= 8 models),,0.99,0.58,0.88
Average (>= 8 models),,1.00,0.64,0.87
Actual Best Average (>= 7 models),,0.99,0.58,0.88
Average (>= 7 models),,0.97,0.76,0.81
Actual Best Average (>= 6 models),,0.99,0.57,0.88
Average (>= 6 models),,0.98,0.72,0.83
Actual Best Average (>= 5 models),,0.99,0.61,0.87
Average (>= 5 models),,0.98,0.74,0.83
Actual Best Average (>= 4 models),,0.99,0.68,0.86
Average (>= 4 models),,0.98,0.79,0.82
Actual Best Average (>= 3 models),,1.00,0.74,0.85
Average (>= 3 models),,0.97,0.81,0.81
Average,,0.97,0.76,0.82
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3-5.yaml,<font color='purple'>combination_256</font>,1.0,0.6,0.88
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3-5.yaml,<font color='red'>combination_512</font> (Actual: <font color='blue'>combination_192</font>),1.0,0.68,0.86
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3-5.yaml,<font color='red'>combination_128</font> (Actual: <font color='blue'>combination_12</font>),1.0,0.75,0.85
model_schedules_g_m_resnet50_resnext50_s_t_x3-5.yaml,<font color='purple'>combination_64</font>,1.0,0.86,0.83
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,<font color='purple'>combination_32</font>,1.0,0.84,0.83
model_schedules_g_m_r_t_x3-5.yaml,<font color='red'>combination_16</font> (Actual: <font color='blue'>combination_14</font>),0.96,1.0,0.76
model_schedules_g_m_r_x3-5.yaml,"<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_4</font>, <font color='blue'>combination_5</font>)",0.99,1.0,0.79
model_schedules_g_m_t_x3-5.yaml,<font color='purple'>combination_8</font>,1.0,0.81,0.84
model_schedules_g_m_x3-5.yaml,<font color='purple'>combination_3</font>,1.0,0.58,0.88
model_schedules_g_r_v_x3-5.yaml,"<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_4</font>, <font color='blue'>combination_5</font>)",0.99,0.78,0.83
model_schedules_g_r_y_x3-5.yaml,<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_6</font>),0.87,0.83,0.7
model_schedules_g_t_x3-5.yaml,"<font color='purple'>combination_1</font>, <font color='red'>combination_2</font>, <font color='red'>combination_3</font> (Actual: <font color='blue'>combination_1</font>)",1.0,0.0,1.0
model_schedules_g_t_y_x3-5.yaml,<font color='purple'>combination_8</font>,0.99,0.92,0.81
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3-5.yaml,<font color='purple'>combination_64</font>,1.0,0.44,0.91
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3-5.yaml,<font color='red'>combination_128</font> (Actual: <font color='blue'>combination_127</font>),0.87,1.0,0.67
model_schedules_m_resnet50_resnext50_x3-5.yaml,<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_7</font>),0.93,0.79,0.77
model_schedules_m_r_t_y_x3-5.yaml,<font color='purple'>combination_16</font>,1.0,0.87,0.83
model_schedules_r_t_v_y_x3-5.yaml,<font color='red'>combination_16</font> (Actual: <font color='blue'>combination_12</font>),0.94,0.84,0.77
