Alpha,0.2
Top-1 Accuracy,0.8148
Top-5 Accuracy,0.9259
Top-1 Accuracy (>= 3 models),0.8125
Top-5 Accuracy (>= 3 models),0.8750,0.99 0.98 0.97 0.95 0.93 0.92 0.91 0.9 0.88 0.87 0.86 0.85 0.84 0.83 0.82 0.81 0.8 0.79 0.77 0.75 0.74 0.73 0.72 0.71 0.7 0.69 0.67 0.66 0.65 0.63 0.62 0.61 0.6 0.59 0.58 0.57 0.56 0.54 0.51 0.43 0.42 0.41 0.35 0.3 0.25 0.23 0.19 0.0
Actual Best Average,,1.00,0.03,0.99
Actual Best Average (>= 8 models),,1.00,0.00,1.00
Average (>= 8 models),,1.00,0.00,1.00
Actual Best Average (>= 7 models),,0.99,0.15,0.96
Average (>= 7 models),,0.89,0.09,0.88
Actual Best Average (>= 6 models),,1.00,0.09,0.98
Average (>= 6 models),,0.94,0.05,0.93
Actual Best Average (>= 5 models),,1.00,0.07,0.98
Average (>= 5 models),,0.95,0.04,0.94
Actual Best Average (>= 4 models),,1.00,0.07,0.98
Average (>= 4 models),,0.97,0.05,0.96
Actual Best Average (>= 3 models),,1.00,0.04,0.99
Average (>= 3 models),,0.97,0.03,0.97
Average,,0.98,0.02,0.98
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2-5.yaml,<font color='purple'>combination_256</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2-5.yaml,<font color='red'>combination_128</font> (Actual: <font color='blue'>combination_85</font>),0.96,0.0,0.96
model_schedules_g_m_resnet50_resnext50_s_t_x2-5.yaml,<font color='purple'>combination_64</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_t_x2-5.yaml,<font color='purple'>combination_32</font>,1.0,0.0,1.0
model_schedules_g_m_r_t_x2-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_g_m_r_x2-5.yaml,<font color='purple'>combination_4</font>,1.0,0.0,1.0
model_schedules_g_m_t_x2-5.yaml,<font color='purple'>combination_4</font>,1.0,0.0,1.0
model_schedules_g_m_x2-5.yaml,<font color='purple'>combination_4</font>,1.0,0.0,1.0
model_schedules_gpt2_x2-5.yaml,<font color='red'>combination_2</font> (Actual: <font color='blue'>combination_1</font>),0.94,0.0,0.94
model_schedules_g_r_v_x2-5.yaml,<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_7</font>),0.95,0.0,0.95
model_schedules_g_r_y_x2-5.yaml,<font color='purple'>combination_8</font>,0.97,0.0,0.97
model_schedules_g_t_x2-5.yaml,"<font color='red'>combination_4</font> (Actual: <font color='blue'>combination_2</font>, <font color='blue'>combination_3</font>)",0.99,0.0,0.99
model_schedules_g_t_y_x2-5.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_mnasnet_x2-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2-5.yaml,<font color='purple'>combination_64</font>,1.0,0.0,1.0
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2-5.yaml,<font color='red'>combination_127</font> (Actual: <font color='blue'>combination_113</font>),0.73,0.26,0.68
model_schedules_m_resnet50_resnext50_x2-5.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_m_r_t_y_x2-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_resnet50_x2-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_resnext50_x2-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_r_t_v_y_x2-5.yaml,<font color='purple'>combination_13</font>,1.0,0.25,0.95
model_schedules_shufflenet-v2-12_x2-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_squeezenet1.0-12_x2-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_tiny-llama-chat-onnx_x2-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_vgg19_x2-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_yolov4_x2-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_x2-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
