# Top-1 Hit Ratio: 1.0000 (1182/1182)
# Top-5 Hit Ratio: 1.0000 (1182/1182)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,combination_1,0.74,0.39,0.6619999999999999,0.8080738186836243,0.44704869389533997,0.7186640799045563,0.05666407990455635
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,combination_10,0.73,0.45,0.64,0.8399363160133362,0.40851396322250366,0.7582335233688354,0.11823352336883541
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:12,combination_100,0.7,0.42,0.616,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.09505021238327027
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:26,combination_101,0.7,0.5,0.6,0.7988062500953674,0.3968297243118286,0.7194403052330017,0.11944030523300175
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:40,combination_102,0.71,0.42,0.626,0.7912691831588745,0.43104854226112366,0.7050594747066498,0.07905947470664976
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:54,combination_103,0.69,0.43,0.604,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.10705021238327028
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:08,combination_104,0.66,0.54,0.552,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.15948903369903555
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:22,combination_105,0.66,0.73,0.514,0.814752459526062,0.39699071645736694,0.7353543162345886,0.22135431623458857
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:36,combination_106,0.67,0.41,0.5880000000000001,0.80271315574646,0.428577721118927,0.7169976115226746,0.12899761152267453
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:50,combination_107,0.7,0.64,0.572,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.1390502123832703
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:04,combination_108,0.71,0.55,0.6,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.11148903369903562
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:18,combination_109,0.69,0.43,0.604,0.7881571650505066,0.4882725179195404,0.6905026614665986,0.08650266146659857
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,combination_11,0.72,0.96,0.528,0.8364887237548828,0.45593419671058655,0.7453018844127655,0.21730188441276543
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:46,combination_110,0.78,0.63,0.654,0.7907460927963257,0.44838929176330566,0.7010682344436645,0.04706823444366448
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:00,combination_111,0.72,0.43,0.634,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.07748903369903559
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:14,combination_112,0.71,0.42,0.626,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.0857696583271027
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,combination_113,0.72,0.65,0.59,0.8069713711738586,0.39699071645736694,0.7275732278823852,0.13757322788238524
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:42,combination_114,0.69,0.43,0.604,0.80271315574646,0.428577721118927,0.7169976115226746,0.11299761152267462
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:56,combination_115,0.75,0.8,0.59,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.1210502123832703
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:10,combination_116,0.68,0.52,0.5760000000000001,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.13548903369903553
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:24,combination_117,0.68,0.47,0.5860000000000001,0.7869585752487183,0.47004225850105286,0.6929501235485077,0.10695012354850764
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:38,combination_118,0.69,0.43,0.604,0.7906641960144043,0.43323031067848206,0.7040181338787079,0.10001813387870795
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,combination_119,0.68,0.53,0.5740000000000001,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.13748903369903553
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:06,combination_12,0.78,0.4,0.7,0.813845694065094,0.415209025144577,0.7308038890361785,0.03080388903617859
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,combination_120,0.7,0.55,0.59,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.12176965832710274
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:34,combination_121,0.67,0.66,0.538,0.80271315574646,0.4294421374797821,0.7168247282505036,0.17882472825050355
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:48,combination_122,0.64,0.41,0.558,0.8034512400627136,0.4166889786720276,0.7201134443283081,0.1621134443283081
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,combination_123,0.68,0.42,0.5960000000000001,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.11548903369903551
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:16,combination_124,0.68,0.44,0.5920000000000001,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.11976965832710262
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,combination_125,0.7,0.42,0.616,0.7889928221702576,0.4339427053928375,0.7022042810916901,0.0862042810916901
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:44,combination_126,0.71,0.5,0.61,0.8012022376060486,0.45205745100975037,0.7107907474040985,0.10079074740409855
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:58,combination_127,0.71,0.66,0.578,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.13376965832710275
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,combination_128,0.74,0.5,0.64,0.8277215361595154,0.5192503333091736,0.7238714694976807,0.08387146949768065
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:26,combination_129,0.69,0.46,0.598,0.8634074330329895,0.4184064269065857,0.7797261476516724,0.1817261476516724
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:40,combination_13,0.71,0.58,0.594,0.887205958366394,0.6172265410423279,0.7637606501579285,0.16976065015792852
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,combination_130,0.79,0.32,0.726,0.8415098190307617,0.4090867042541504,0.7596924781799317,0.033692478179931706
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:07,combination_131,0.72,0.66,0.588,0.8364887237548828,0.45593419671058655,0.7453018844127655,0.1573018844127655
