source,combination,pred_norm_throughput,pred_deadline_miss_rate,pred_norm_tokens,has_generative,pred_score
tmp_h9rcvdg.yaml,combination_aaaa,0.9856374859809875,0.0,0.9738094210624695,True,1.4725421965122223
tmp_h9rcvdg.yaml,combination_aaac,0.7618205547332764,0.3169335424900055,0.5828555226325989,True,0.9581682533025742
tmp_h9rcvdg.yaml,combination_aaca,0.6727697849273682,0.33729657530784607,0.5855323672294617,True,0.8643469959497452
tmp_h9rcvdg.yaml,combination_acaa,0.6671538949012756,0.575652539730072,0.5813906788825989,True,0.7851534724235535
tmp_h9rcvdg.yaml,combination_caaa,0.806057870388031,0.7173616290092468,0.3458230495452881,True,0.763760906457901
tmp_h9rcvdg.yaml,combination_acac,0.4181886911392212,0.6157995462417603,0.5218251943588257,True,0.494361424446106
tmp_h9rcvdg.yaml,combination_aacc,0.41647711396217346,0.6044860482215881,0.5149857401847839,True,0.49262416958808897
tmp_h9rcvdg.yaml,combination_acca,0.34428080916404724,0.6285110712051392,0.5283493399620056,True,0.4199021577835083
tmp_h9rcvdg.yaml,combination_caac,0.5077130198478699,0.8722109794616699,0.1920415461063385,True,0.34207049906253817
tmp_h9rcvdg.yaml,combination_ccaa,0.47119832038879395,0.9089115858078003,0.19583775103092194,True,0.29644372016191484
tmp_h9rcvdg.yaml,combination_caca,0.4454948306083679,0.9142614006996155,0.1936364471912384,True,0.2680346339941025
tmp_h9rcvdg.yaml,combination_accc,0.17005620896816254,0.7298539876937866,0.4913063645362854,True,0.19675319492816926
tmp_h9rcvdg.yaml,combination_ccac,0.25872647762298584,0.9479986429214478,0.15396162867546082,True,0.051307699084281955
tmp_h9rcvdg.yaml,combination_cacc,0.2321697473526001,0.9492985606193542,0.1534077227115631,True,0.0240840405225754
tmp_h9rcvdg.yaml,combination_ccca,0.20960688591003418,0.9793981909751892,0.15693388879299164,True,-0.005745626986026764
tmp_h9rcvdg.yaml,combination_cccc,0.1546536684036255,0.9566100239753723,0.1580410599708557,True,-0.053308808803558316
