schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rb_3x.yaml,2026-01-05 10:09:29,combination_2,0.55,0.0,0.55,,,0.3876,0.1624
model_schedules_rb_3x.yaml,2026-01-05 10:10:00,combination_3,0.54,0.0,0.54,,,0.3876,0.1524
model_schedules_rbrs_3x.yaml,2026-01-05 10:19:34,combination_1,0.31,0.0,0.31,,,-1.4435,1.7535
model_schedules_rbrs_3x.yaml,2026-01-05 10:20:05,combination_2,0.86,0.0,0.86,,,0.5161,0.3439
model_schedules_rbrs_3x.yaml,2026-01-05 10:20:36,combination_3,0.81,0.0,0.81,,,0.5161,0.2939
model_schedules_rbrs_3x.yaml,2026-01-05 10:21:07,combination_4,1.0,0.0,1.0,,,0.0276,0.9724
model_schedules_rbrs_3x.yaml,2026-01-05 10:21:38,combination_5,0.93,0.0,0.93,,,0.3876,0.5424
model_schedules_rbrs_3x.yaml,2026-01-05 10:22:09,combination_6,0.88,0.0,0.88,,,0.0276,0.8524
model_schedules_rbrs_3x.yaml,2026-01-05 10:22:40,combination_7,0.92,0.0,0.92,,,0.3876,0.5324
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:40:31,combination_1,0.31,1.0,0.11,,,-2.7305,2.8405
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:41:02,combination_10,1.0,0.9,0.82,,,1.1039,0.2839
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:41:33,combination_11,0.65,0.97,0.456,,,-0.5542,1.0102
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:42:04,combination_12,0.93,0.74,0.782,,,0.0276,0.7544
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:42:35,combination_13,0.97,0.9,0.79,,,1.1039,0.3139
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:43:06,combination_2,0.45,0.8,0.29,,,-1.4435,1.7335
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:43:37,combination_3,0.44,0.81,0.278,,,-1.4435,1.7215
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:44:08,combination_4,0.63,0.96,0.438,,,-0.6897,1.1277
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:44:39,combination_5,0.9,0.77,0.746,,,0.5161,0.2299
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:45:10,combination_6,0.62,0.78,0.464,,,-0.6897,1.1537
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:45:41,combination_7,0.87,0.72,0.726,,,0.5161,0.2099
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:46:12,combination_8,0.61,0.67,0.476,,,-0.5542,1.0302
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:46:43,combination_9,0.88,0.54,0.772,,,0.0276,0.7444
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:16:17,combination_1,0.27,1.0,0.07,,,-3.016,3.086
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:16:47,combination_10,0.93,0.91,0.748,,,-1.0631,1.8111
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:17:19,combination_11,0.64,1.0,0.44,,,-1.838,2.278
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:17:49,combination_12,0.91,0.87,0.736,,,-0.6897,1.4257
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:18:20,combination_13,0.84,0.9,0.66,,,-1.0631,1.7231
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:18:52,combination_14,0.64,0.98,0.444,,,-2.116,2.56
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:19:23,combination_15,0.87,0.84,0.702,,,-0.5542,1.2562
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:19:54,combination_16,0.84,0.81,0.678,,,-1.1435,1.8215
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:20:24,combination_17,0.99,0.84,0.822,,,-0.1981,1.0201
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:20:56,combination_18,0.59,0.71,0.448,,,-2.116,2.564
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:21:26,combination_19,0.87,0.47,0.776,,,-0.5542,1.3302
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:21:59,combination_2,0.46,0.45,0.37,,,-2.7305,3.1005
